"","caseid","Voted"
"1330",410867878,0.192
"1331",410932751,0.92
"1332",410524512,1
"1333",410922650,0.984
"1334",410933747,0.842
"1335",410946849,0.002
"1336",410846976,0.728
"1337",410719527,0.994
"1338",410857097,0.942
"1339",410950953,0.474
"1340",410933766,1
"1341",410946611,1
"1342",410932463,1
"1343",410653263,0.9
"1344",410931549,1
"1345",410948019,1
"1346",410947016,1
"1347",410920407,0.998
"1348",410949447,1
"1349",410933050,1
"1350",410834240,1
"1351",410356744,1
"1352",410833603,0.996
"1353",410919683,0
"1354",410941897,0.624
"1355",410932199,0.018
"1356",410946806,0.956
"1357",410867850,0.99
"1358",410930949,0.998
"1359",410922896,1
"1360",410146933,1
"1361",410948338,0.994
"1362",410922985,0.986
"1363",410931902,0.994
"1364",410921221,0.996
"1365",410940685,0.66
"1366",410948885,0.94
"1367",410940722,0.926
"1368",410939751,0.314
"1369",410938763,1
"1370",410939904,0.83
"1371",410745437,1
"1372",410923183,0.974
"1373",410831186,0.588
"1374",410944680,1
"1375",410949231,0.198
"1376",410947058,1
"1377",410909671,0.654
"1378",410941218,1
"1379",410947588,1
"1380",410922514,1
"1381",410938802,0.7
"1382",410931098,0
"1383",410946304,0.952
"1384",410938310,1
"1385",410910128,0.796
"1386",410932087,0.992
"1387",410931351,0.97
"1388",410931188,1
"1389",410932125,0.97
"1390",410946820,1
"1391",410947978,1
"1392",410508141,0.972
"1393",410946574,0.26
"1394",410925510,1
"1395",410949422,0.756
"1396",410948750,0.77
"1397",410947370,0.96
"1398",410828581,0.312
"1399",410947750,1
"1400",410933010,1
"1401",410129780,0.998
"1402",410915220,1
"1403",410947414,0.996
"1404",410951691,1
"1405",410921918,1
"1406",410939045,0.988
"1407",410946674,1
"1408",410691918,1
"1409",410939013,1
"1410",410778787,0.996
"1411",410940270,1
"1412",410938638,0.932
"1413",410938973,0.796
"1414",410828302,0.67
"1415",410333118,0.008
"1416",410945416,0
"1417",410908514,0.04
"1418",410940155,0.966
"1419",410947850,1
"1420",410920396,0.996
"1421",410746066,0.012
"1422",410934005,0.02
"1423",410938764,0.978
"1424",410951172,0.896
"1425",410914976,0.896
"1426",410939273,0.46
"1427",410119436,0.994
"1428",410547786,1
"1429",410836737,0.782
"1430",410124303,0.848
"1431",410947007,1
"1432",410950018,0.552
"1433",410932233,0.932
"1434",410921652,0.618
"1435",410920680,0.992
"1436",410948558,1
"1437",410952334,1
"1438",410919588,1
"1439",410948883,1
"1440",410922093,0.826
"1441",410919833,0.974
"1442",410921239,1
"1443",410523422,0.566
"1444",410938334,0.984
"1445",410948195,1
"1446",410949773,0.818
"1447",410922430,0.998
"1448",410940453,0.434
"1449",410941970,0.996
"1450",410931615,1
"1451",410931435,0.998
"1452",410921142,0.962
"1453",410944067,0.096
"1454",410844265,0.002
"1455",410940019,1
"1456",410909806,0.008
"1457",410746407,0.796
"1458",410862369,0.978
"1459",410915038,0.448
"1460",410948644,0.994
"1461",410909705,0.558
"1462",410958810,0.002
"1463",410915014,0.222
"1464",410919855,0.684
"1465",410920760,0.966
"1466",410860451,0.824
"1467",410920309,0.984
"1468",410870170,0.992
"1469",410682226,0.738
"1470",410922566,0.01
"1471",410925518,0.8
"1472",410947922,0.942
"1473",410940049,1
"1474",410931982,1
"1475",410949783,0.95
"1476",410931042,1
"1477",410813470,0.118
"1478",410931605,0.988
"1479",410933714,1
"1480",410735948,1
"1481",410922921,1
"1482",410957035,0.918
"1483",410129103,0.998
"1484",410836511,0.046
"1485",410947273,1
"1486",410948404,0.95
"1487",410949692,0.952
"1488",410932432,0.986
"1489",410830540,0.98
"1490",410818747,0.832
"1491",410384272,1
"1492",410919887,1
"1493",410919612,1
"1494",410920468,1
"1495",410813714,0.718
"1496",410909918,0.056
"1497",410922400,0.01
"1498",410924727,0.756
"1499",410947976,1
"1500",410948651,1
"1501",410924463,0.978
"1502",410932106,0.998
"1503",410959482,0.972
"1504",410933392,1
"1505",410933109,0.184
"1506",410919641,1
"1507",410921335,0.638
"1508",410939054,0.074
"1509",410932047,0.998
"1510",410744942,0.004
"1511",410938932,0.988
"1512",410932326,0.982
"1513",410846928,0.866
"1514",410946890,0.948
"1515",410741087,0.902
"1516",410744951,1
"1517",410932341,0.964
"1518",410910123,0.782
"1519",410837390,0.994
"1520",410951539,1
"1521",410820888,0.01
"1522",410931488,0.788
"1523",410948252,1
"1524",410939813,1
"1525",410947212,1
"1526",410842935,0.996
"1527",410948128,0.922
"1528",410954609,0.972
"1529",410937008,0.982
"1530",410939449,0.966
"1531",410747928,0.932
"1532",410949804,0.986
"1533",410843910,0.506
"1534",410939821,1
"1535",410946608,0.87
"1536",410680613,0.954
"1537",410949696,0.932
"1538",410932263,0.888
"1539",410748094,1
"1540",410955905,0.94
"1541",410909258,0.008
"1542",410524381,1
"1543",410716456,0.614
"1544",410932595,1
"1545",410747111,1
"1546",410954708,0.528
"1547",410921978,1
"1548",410955339,0.998
"1549",410923444,1
"1550",410948778,0.016
"1551",410773154,0.98
"1552",410932927,0.136
"1553",410920969,1
"1554",410949717,0.324
"1555",410954648,1
"1556",410948722,1
"1557",410939155,0.996
"1558",410940663,0.998
"1559",409467706,0.01
"1560",410938466,1
"1561",410955001,1
"1562",410953244,0.83
"1563",410921363,1
"1564",410701442,0.986
"1565",410948274,0.894
"1566",410953014,1
"1567",410341359,0.002
"1568",410136526,1
"1569",410925543,1
"1570",410938561,1
"1571",410959336,1
"1572",410947843,0.766
"1573",410946823,1
"1574",410933004,0.034
"1575",410941300,0
"1576",410946740,1
"1577",410933475,0.966
"1578",410949727,0.996
"1579",410949724,0.956
"1580",410910049,0.47
"1581",410948824,0.998
"1582",410921669,1
"1583",410939569,0.996
"1584",410955696,1
"1585",410948909,0.926
"1586",410924349,1
"1587",410919867,0.614
"1588",410940356,0.998
"1589",410938788,1
"1590",410909264,0.73
"1591",410359348,0.802
"1592",410923515,1
"1593",410940338,0.816
"1594",410940601,0.992
"1595",409577323,0.944
"1596",410921448,0.856
"1597",410939959,1
"1598",410920487,1
"1599",410941345,0.998
"1600",410910337,0.868
"1601",410933518,1
"1602",410959426,1
"1603",410946732,0.828
"1604",410959342,0.774
"1605",410939130,0.998
"1606",410947642,0.97
"1607",410948729,0.942
"1608",410933649,1
"1609",410710698,1
"1610",410954537,0.828
"1611",410801295,0.976
"1612",410921439,0.984
"1613",410947055,1
"1614",410939470,0.998
"1615",410931489,0.988
"1616",410948966,0.004
"1617",410933674,0.998
"1618",410881802,0.984
"1619",410950224,0.988
"1620",410939581,0.966
"1621",410946323,1
"1622",410946977,1
"1623",410923484,0.934
"1624",410934267,1
"1625",410596079,0.432
"1626",410939877,1
"1627",410947601,1
"1628",410933162,1
"1629",410941270,0.986
"1630",410931885,1
"1631",410959227,0.9
"1632",410955500,0.686
"1633",410922016,1
"1634",410947514,0.942
"1635",410819148,1
"1636",410946272,1
"1637",410946629,0.94
"1638",410939954,1
"1639",410951728,1
"1640",410341297,0.968
"1641",410933033,0.994
"1642",410932542,0.578
"1643",410920833,0.996
"1644",410955232,0.236
"1645",410950195,0.002
"1646",407682349,0.964
"1647",410931896,0.984
"1648",410946314,1
"1649",410947349,0.994
"1650",410510912,0.928
"1651",410953535,0.998
"1652",410941912,0.93
"1653",410931588,0.998
"1654",410939142,1
"1655",410910068,0.892
"1656",410641818,1
"1657",410948841,1
"1658",410939312,1
"1659",410954686,0.978
"1660",410940196,0.974
"1661",410955127,0.994
"1662",410745339,0.936
"1663",410947652,0.25
"1664",410946984,1
"1665",410924443,1
"1666",410880396,0.954
"1667",410940170,0.918
"1668",410923636,1
"1669",410922416,0.976
"1670",410934646,0.942
"1671",410940006,1
"1672",410948914,0.66
"1673",410932804,1
"1674",410946945,0.902
"1675",410946631,0.998
"1676",410908652,0.882
"1677",410821598,0.038
"1678",410931923,1
"1679",410955258,0.962
"1680",410933024,0.87
"1681",410937676,0.018
"1682",410922384,0.648
"1683",410863657,0.006
"1684",410951701,1
"1685",410932572,0.93
"1686",410949775,0.322
"1687",410948355,0.476
"1688",410939361,0.958
"1689",410954837,1
"1690",410746369,0.996
"1691",410932145,1
"1692",410681394,1
"1693",410949998,1
"1694",410952222,1
"1695",410837515,0.996
"1696",410938863,1
"1697",410954319,0.846
"1698",410954789,0.998
"1699",410952010,1
"1700",410949875,1
"1701",410948002,0.998
"1702",410920365,0.998
"1703",410908776,0.998
"1704",410959442,1
"1705",410947040,0.984
"1706",410953532,0.988
"1707",410833304,0.994
"1708",410934082,0.906
"1709",410940081,0.928
"1710",410948302,0.598
"1711",410921594,0.2
"1712",410924330,0.492
"1713",410955416,1
"1714",410932612,1
"1715",410873644,0
"1716",410932491,0.766
"1717",410933318,1
"1718",410119864,1
"1719",410940258,1
"1720",410920848,0.962
"1721",410922063,0.966
"1722",410932153,0.984
"1723",410953256,0.892
"1724",410920069,0.754
"1725",410932232,0.568
"1726",410909309,0.95
"1727",410953020,0.68
"1728",410941830,0.534
"1729",410932765,1
"1730",410946980,0.998
"1731",410932179,1
"1732",410946624,0.828
"1733",410819071,0.984
"1734",410933654,1
"1735",410946346,0.002
"1736",410952799,0.054
"1737",410933367,0.978
"1738",410744991,0.988
"1739",410815364,0.92
"1740",410924297,0.96
"1741",410933107,0.092
"1742",410682502,1
"1743",410836627,0.672
"1744",410938396,0.956
"1745",410945126,0.482
"1746",410954412,1
"1747",410934492,0.132
"1748",410815023,0.806
"1749",410939189,1
"1750",410938687,0.886
"1751",410881835,0.982
"1752",410744641,1
"1753",410909250,0.002
"1754",410931782,0.654
"1755",410934103,0.006
"1756",410915217,0.806
"1757",410823894,0.674
"1758",410934130,1
"1759",410909857,0.346
"1760",410922177,1
"1761",410815870,0.822
"1762",410931492,0.986
"1763",410921146,0.8
"1764",410819262,0.76
"1765",410909179,0.95
"1766",410909947,0.09
"1767",410820734,0.998
"1768",410515751,1
"1769",410820782,0.104
"1770",410883680,0.028
"1771",410925315,1
"1772",410923922,0.02
"1773",410923500,0
"1774",410933428,0.74
"1775",410924156,1
"1776",410934028,0
"1777",410922784,0.924
"1778",410933458,1
"1779",410933348,1
"1780",410920513,0.76
"1781",410920547,1
"1782",410925230,0.608
"1783",410920975,0.39
"1784",410934370,0.63
"1785",410933381,1
"1786",410923727,1
"1787",410920380,0.936
"1788",410930971,0.996
"1789",410920231,1
"1790",410938498,0.854
"1791",410939108,1
"1792",410933187,0.904
"1793",410939208,0.568
"1794",410933386,0.998
"1795",410938736,1
"1796",410924711,1
"1797",410933483,0.966
"1798",410939513,1
"1799",410939073,1
"1800",410931529,1
"1801",410954395,0.996
"1802",410863064,0.982
"1803",410948757,0.682
"1804",410914715,0.986
"1805",410941318,0.95
"1806",410910053,0.32
"1807",410108992,1
"1808",410921763,0.968
"1809",410920267,1
"1810",410953320,0.134
"1811",410932624,0.994
"1812",410908921,0.736
"1813",410941960,0.944
"1814",410947996,0.942
"1815",410933493,0.998
"1816",410745781,0.308
"1817",410795912,0.67
"1818",410920908,1
"1819",410862715,1
"1820",410947644,1
"1821",410925412,0.188
"1822",410925015,1
"1823",410894031,0.036
"1824",410836652,0.012
"1825",410938548,0.956
"1826",410944997,0.838
"1827",410919615,0.012
"1828",410939161,0.242
"1829",410921033,0.908
"1830",410939788,0.918
"1831",409605240,1
"1832",410864679,0.716
"1833",410516831,0.85
"1834",410923574,1
"1835",410628979,0.544
"1836",410923046,1
"1837",410940310,0.664
"1838",410946330,1
"1839",410931385,0.598
"1840",410836719,0.79
"1841",410938271,0.888
"1842",410869961,1
"1843",410931113,1
"1844",410920056,0.856
"1845",410402341,0.944
"1846",410933013,1
"1847",410952645,0.964
"1848",410947708,0.798
"1849",410930804,0.594
"1850",410948708,0.964
"1851",410949023,0.548
"1852",410947838,0.984
"1853",410954636,0.982
"1854",410955238,0.99
"1855",410458196,0.972
"1856",410947894,0.994
"1857",410919673,0.794
"1858",410515475,0.234
"1859",410939602,0.994
"1860",410946494,0.832
"1861",410923560,0.89
"1862",410934222,1
"1863",410417912,0.084
"1864",410939053,0.512
"1865",410820596,0.142
"1866",410933101,1
"1867",410941033,0.322
"1868",410920545,1
"1869",410909216,0.472
"1870",410920568,1
"1871",410870860,0.972
"1872",410909514,1
"1873",410921555,0.984
"1874",410843669,0
"1875",410948408,0.492
"1876",410947635,0.136
"1877",410933537,1
"1878",410947407,0.864
"1879",410938313,0.158
"1880",410931342,0.522
"1881",410949904,1
"1882",410934104,0.822
"1883",410932555,0.002
"1884",410819547,1
"1885",410932677,0.336
"1886",410940868,0.3
"1887",410878597,0.002
"1888",410529483,0.446
"1889",410947630,0.968
"1890",410939196,0.992
"1891",410938231,1
"1892",410931643,1
"1893",410843707,0.988
"1894",410940222,0.38
"1895",410920587,1
"1896",410938760,1
"1897",410932147,0.958
"1898",410940611,0.686
"1899",410524327,0.878
"1900",410940702,0
"1901",410948994,0.534
"1902",410941146,0.58
"1903",410909299,0.98
"1904",411781429,0.564
"1905",411772861,1
"1906",410535466,1
"1907",411703298,0.998
"1908",411790266,1
"1909",411814149,1
"1910",411699569,0.768
"1911",411772719,0.99
"1912",411771595,0.988
"1913",411675805,0.98
"1914",410847363,0.996
"1915",411607102,0.698
"1916",411505130,1
"1917",411755129,0.86
"1918",408816693,0.976
"1919",411680228,0.914
"1920",411594864,0.67
"1921",411505218,0.986
"1922",410880391,1
"1923",411447133,0.998
"1924",411726433,0.996
"1925",411751127,0.32
"1926",411772946,1
"1927",411763032,1
"1928",411510900,0.678
"1929",411662148,0.78
"1930",411703356,0.576
"1931",411697621,1
"1932",410379553,0.99
"1933",411796527,1
"1934",411785232,0.16
"1935",411804762,1
"1936",411787320,0.77
"1937",411731656,0.844
"1938",411823124,1
"1939",411720799,0.81
"1940",123655138,0.856
"1941",410910381,0.196
"1942",411781505,1
"1943",411689396,1
"1944",411855504,0.004
"1945",411338636,0.996
"1946",411768020,0.998
"1947",411777266,1
"1948",411499738,0.932
"1949",410747452,1
"1950",411842595,0.776
"1951",411851622,0.244
"1952",410532049,0.004
"1953",411806048,0.734
"1954",411697525,1
"1955",411690355,0.922
"1956",411856033,1
"1957",411726408,0.988
"1958",411332698,1
"1959",410147067,0.92
"1960",411853367,0.99
"1961",411785410,0.624
"1962",411853003,0.742
"1963",411852343,1
"1964",411853938,0.068
"1965",411555907,1
"1966",411797188,1
"1967",411651526,0.13
"1968",411785049,1
"1969",411805091,0.34
"1970",410940549,1
"1971",411853902,1
"1972",411851519,1
"1973",411705921,1
"1974",411851735,1
"1975",411413593,1
"1976",411785883,0.75
"1977",411851392,1
"1978",411763478,1
"1979",411691393,0.904
"1980",411524959,0.774
"1981",410864702,0.984
"1982",411851979,0.898
"1983",411854988,1
"1984",411695819,0.986
"1985",411674488,0.454
"1986",411720883,1
"1987",411854999,1
"1988",411853785,1
"1989",411853137,0.992
"1990",411723407,0.998
"1991",411823123,1
"1992",411772752,0.996
"1993",411852366,1
"1994",410673704,1
"1995",411854327,0.994
"1996",411856061,0.758
"1997",411703506,0.32
"1998",411852419,1
"1999",411851937,0.004
"2000",411855587,0.558
"2001",411852147,1
"2002",411852976,1
"2003",411699733,0.152
"2004",411317548,1
"2005",411725418,0.68
"2006",411675262,0.978
"2007",411720637,1
"2008",411655179,1
"2009",411689394,1
"2010",411855580,0.958
"2011",411855339,0.948
"2012",411695158,0.92
"2013",411708553,1
"2014",411851702,0.966
"2015",411814710,0.916
"2016",411559084,0.998
"2017",411852465,0.896
"2018",411767889,1
"2019",411805361,1
"2020",411328013,0.532
"2021",411835927,1
"2022",411861534,0.02
"2023",411854977,1
"2024",411800535,0.98
"2025",410680834,0.464
"2026",411855536,0.998
"2027",411858053,0
"2028",411437324,0.038
"2029",411858434,0.376
"2030",411861072,0.28
"2031",411858983,0.988
"2032",411598449,1
"2033",411691667,1
"2034",411845120,0.886
"2035",411689123,0.04
"2036",411858503,1
"2037",411859307,0.994
"2038",411851970,1
"2039",411852345,0.992
"2040",411852067,1
"2041",411855295,0.956
"2042",411859003,0.996
"2043",411853723,0.398
"2044",411860122,0.996
"2045",411852264,0.998
"2046",411714458,1
"2047",411792069,1
"2048",411861421,0.886
"2049",411706555,0.986
"2050",411852555,0.912
"2051",411726565,1
"2052",411858087,1
"2053",411854973,0.98
"2054",411855483,0.804
"2055",411688061,0.912
"2056",411858544,1
"2057",411858381,0.982
"2058",411854879,0.914
"2059",411858648,1
"2060",411860977,0.982
"2061",411858483,1
"2062",411855379,1
"2063",411854074,1
"2064",411633607,1
"2065",411854276,0.708
"2066",411633795,0.85
"2067",411483878,0.954
"2068",411804659,1
"2069",411860651,1
"2070",411858792,1
"2071",411858967,1
"2072",411853575,0.982
"2073",411413199,0.824
"2074",411855989,1
"2075",411852508,0.998
"2076",411854127,0.986
"2077",411855292,0.996
"2078",411562605,0.986
"2079",411855903,0.808
"2080",411854682,1
"2081",411688617,1
"2082",411771619,0.954
"2083",411852011,0.982
"2084",411860957,1
"2085",411859152,0.914
"2086",411854848,0.16
"2087",411861391,0.998
"2088",411648456,0.64
"2089",411854145,0.964
"2090",411630351,1
"2091",411861736,0.962
"2092",411860818,0.674
"2093",411796180,0.992
"2094",411858001,1
"2095",411851105,0.87
"2096",411703462,0.62
"2097",410875361,0.99
"2098",411855109,1
"2099",411858578,0.994
"2100",411700292,0.85
"2101",411860556,1
"2102",411709138,1
"2103",411858078,1
"2104",411725692,0.822
"2105",411855801,1
"2106",411858134,0.998
"2107",411859356,0.992
"2108",411855771,0.854
"2109",411730280,0.94
"2110",411859118,1
"2111",411797194,0.998
"2112",411857799,0.996
"2113",411851407,0.398
"2114",411851546,0.784
"2115",411861412,0.998
"2116",411858714,0.916
"2117",411866973,1
"2118",411438466,0.456
"2119",411862217,1
"2120",411854975,0.764
"2121",411705797,0.994
"2122",411860932,1
"2123",411861186,0.698
"2124",411781521,0.748
"2125",411859665,1
"2126",411861042,0.998
"2127",411854193,0.998
"2128",411852100,1
"2129",411858834,1
"2130",411861217,0.312
"2131",411853021,0.994
"2132",411680132,0.014
"2133",411851912,0.9
"2134",411859529,1
"2135",411427544,0.958
"2136",411852840,0.12
"2137",411860035,0.954
"2138",411854725,1
"2139",411858441,0.966
"2140",411861575,0.254
"2141",411665342,0.97
"2142",411736897,1
"2143",411868100,1
"2144",411864914,0.954
"2145",411853143,0.946
"2146",411865494,1
"2147",411853639,0.814
"2148",411859510,1
"2149",411855439,1
"2150",411852404,1
